196,	10000,	0.720000, 	3.141596
196,	10201,	0.740000, 	3.141597
196,	10404,	0.750000, 	3.141595
196,	10609,	0.770000, 	3.141598
196,	10816,	0.790000, 	3.141595
196,	11025,	0.800000, 	3.141598
196,	11236,	0.810000, 	3.141595
196,	11449,	0.830000, 	3.141598
196,	11664,	0.850000, 	3.141596
196,	11881,	0.870000, 	3.141598
196,	12100,	0.870000, 	3.141597
196,	12321,	0.890000, 	3.141600
196,	12544,	0.910000, 	3.141598
196,	12769,	0.920000, 	3.141600
196,	12996,	0.940000, 	3.141598
196,	13225,	0.960000, 	3.141600
196,	13456,	0.970000, 	3.141597
196,	13689,	0.990000, 	3.141601
196,	13924,	1.010000, 	3.141598
196,	14161,	1.020000, 	3.141599
196,	14400,	1.040000, 	3.141598
196,	14641,	1.060000, 	3.141600
196,	14884,	1.070000, 	3.141597
196,	15129,	1.090000, 	3.141598
196,	15376,	1.110000, 	3.141596
196,	15625,	1.130000, 	3.141599
196,	15876,	1.150000, 	3.141596
196,	16129,	1.170000, 	3.141598
196,	16384,	1.180000, 	3.141597
196,	16641,	1.200000, 	3.141598
196,	16900,	1.220000, 	3.141596
196,	17161,	1.240000, 	3.141598
196,	17424,	1.260000, 	3.141595
196,	17689,	1.280000, 	3.141598
196,	17956,	1.300000, 	3.141596
196,	18225,	1.320000, 	3.141596
196,	18496,	1.340000, 	3.141595
196,	18769,	1.360000, 	3.141598
196,	19044,	1.380000, 	3.141595
196,	19321,	1.400000, 	3.141596
196,	19600,	1.410000, 	3.141595
196,	19881,	1.440000, 	3.141597
196,	20164,	1.450000, 	3.141595
196,	20449,	1.480000, 	3.141597
196,	20736,	1.500000, 	3.141596
196,	21025,	1.520000, 	3.141597
196,	21316,	1.540000, 	3.141595
196,	21609,	1.560000, 	3.141597
196,	21904,	1.580000, 	3.141595
196,	22201,	1.600000, 	3.141595
196,	22500,	1.630000, 	3.141594
196,	22801,	1.650000, 	3.141597
196,	23104,	1.670000, 	3.141594
196,	23409,	1.690000, 	3.141596
196,	23716,	1.710000, 	3.141595
196,	24025,	1.730000, 	3.141596
196,	24336,	1.750000, 	3.141595
196,	24649,	1.780000, 	3.141596
196,	24964,	1.800000, 	3.141595
196,	25281,	1.820000, 	3.141598
196,	25600,	1.850000, 	3.141595
196,	25921,	1.870000, 	3.141597
196,	26244,	1.900000, 	3.141595
196,	26569,	1.920000, 	3.141597
196,	26896,	1.940000, 	3.141595
196,	27225,	1.970000, 	3.141596
196,	27556,	1.990000, 	3.141595
196,	27889,	2.010000, 	3.141597
196,	28224,	2.030000, 	3.141595
196,	28561,	2.060000, 	3.141596
196,	28900,	2.090000, 	3.141595
196,	29241,	2.110000, 	3.141597
196,	29584,	2.130000, 	3.141595
196,	29929,	2.160000, 	3.141596
196,	30276,	2.180000, 	3.141595
196,	30625,	2.220000, 	3.141596
196,	30976,	2.230000, 	3.141596
196,	31329,	2.260000, 	3.141597
196,	31684,	2.280000, 	3.141595
196,	32041,	2.320000, 	3.141598
196,	32400,	2.340000, 	3.141596
196,	32761,	2.370000, 	3.141598
196,	33124,	2.380000, 	3.141596
196,	33489,	2.420000, 	3.141597
196,	33856,	2.440000, 	3.141596
196,	34225,	2.470000, 	3.141598
196,	34596,	2.500000, 	3.141597
196,	34969,	2.530000, 	3.141598
196,	35344,	2.550000, 	3.141596
196,	35721,	2.570000, 	3.141598
196,	36100,	2.600000, 	3.141596
196,	36481,	2.630000, 	3.141597
196,	36864,	2.660000, 	3.141595
196,	37249,	2.680000, 	3.141596
196,	37636,	2.720000, 	3.141596
196,	38025,	2.740000, 	3.141597
196,	38416,	2.770000, 	3.141595
196,	38809,	2.810000, 	3.141596
196,	39204,	2.830000, 	3.141594
196,	39601,	2.850000, 	3.141596
196,	40000,	2.880000, 	3.141594
225,	0,	0.000000, 	0.000000
225,	1,	0.000000, 	3.146037
225,	4,	0.000000, 	3.140481
225,	9,	0.000000, 	3.142087
225,	16,	0.000000, 	3.141314
225,	25,	0.010000, 	3.141771
225,	36,	0.010000, 	3.141470
225,	49,	0.010000, 	3.141684
225,	64,	0.010000, 	3.141522
225,	81,	0.010000, 	3.141646
225,	100,	0.010000, 	3.141547
225,	121,	0.010000, 	3.141628
225,	144,	0.010000, 	3.141564
225,	169,	0.020000, 	3.141619
225,	196,	0.020000, 	3.141572
225,	225,	0.020000, 	3.141615
225,	256,	0.020000, 	3.141576
225,	289,	0.030000, 	3.141610
225,	324,	0.030000, 	3.141578
225,	361,	0.030000, 	3.141606
225,	400,	0.040000, 	3.141580
225,	441,	0.040000, 	3.141604
225,	484,	0.040000, 	3.141580
225,	529,	0.050000, 	3.141602
225,	576,	0.050000, 	3.141580
225,	625,	0.060000, 	3.141600
225,	676,	0.060000, 	3.141582
225,	729,	0.060000, 	3.141600
225,	784,	0.060000, 	3.141583
225,	841,	0.070000, 	3.141599
225,	900,	0.070000, 	3.141583
225,	961,	0.080000, 	3.141597
225,	1024,	0.080000, 	3.141583
225,	1089,	0.090000, 	3.141598
225,	1156,	0.100000, 	3.141582
225,	1225,	0.100000, 	3.141596
225,	1296,	0.110000, 	3.141582
225,	1369,	0.110000, 	3.141594
225,	1444,	0.120000, 	3.141582
225,	1521,	0.130000, 	3.141595
225,	1600,	0.130000, 	3.141582
225,	1681,	0.140000, 	3.141593
225,	1764,	0.140000, 	3.141583
225,	1849,	0.150000, 	3.141593
225,	1936,	0.170000, 	3.141584
225,	2025,	0.170000, 	3.141591
225,	2116,	0.180000, 	3.141583
225,	2209,	0.190000, 	3.141593
225,	2304,	0.190000, 	3.141585
225,	2401,	0.200000, 	3.141595
225,	2500,	0.210000, 	3.141587
225,	2601,	0.220000, 	3.141595
225,	2704,	0.230000, 	3.141589
225,	2809,	0.230000, 	3.141595
225,	2916,	0.250000, 	3.141588
225,	3025,	0.250000, 	3.141593
225,	3136,	0.260000, 	3.141589
225,	3249,	0.270000, 	3.141597
225,	3364,	0.280000, 	3.141590
225,	3481,	0.290000, 	3.141595
225,	3600,	0.300000, 	3.141591
225,	3721,	0.310000, 	3.141596
225,	3844,	0.320000, 	3.141590
225,	3969,	0.330000, 	3.141596
225,	4096,	0.340000, 	3.141591
225,	4225,	0.360000, 	3.141599
225,	4356,	0.360000, 	3.141593
225,	4489,	0.380000, 	3.141599
225,	4624,	0.380000, 	3.141594
225,	4761,	0.400000, 	3.141598
225,	4900,	0.410000, 	3.141593
225,	5041,	0.420000, 	3.141599
225,	5184,	0.430000, 	3.141593
225,	5329,	0.450000, 	3.141598
225,	5476,	0.450000, 	3.141594
225,	5625,	0.470000, 	3.141599
225,	5776,	0.480000, 	3.141594
225,	5929,	0.490000, 	3.141600
225,	6084,	0.500000, 	3.141595
225,	6241,	0.520000, 	3.141601
225,	6400,	0.530000, 	3.141596
225,	6561,	0.550000, 	3.141600
225,	6724,	0.560000, 	3.141596
225,	6889,	0.570000, 	3.141599
225,	7056,	0.590000, 	3.141596
225,	7225,	0.600000, 	3.141599
225,	7396,	0.610000, 	3.141595
225,	7569,	0.630000, 	3.141598
225,	7744,	0.640000, 	3.141595
225,	7921,	0.660000, 	3.141598
225,	8100,	0.680000, 	3.141594
225,	8281,	0.690000, 	3.141597
225,	8464,	0.700000, 	3.141594
225,	8649,	0.720000, 	3.141598
225,	8836,	0.740000, 	3.141594
225,	9025,	0.750000, 	3.141597
225,	9216,	0.770000, 	3.141595
225,	9409,	0.790000, 	3.141598
225,	9604,	0.800000, 	3.141595
225,	9801,	0.820000, 	3.141598
225,	10000,	0.830000, 	3.141596
225,	10201,	0.850000, 	3.141598
225,	10404,	0.870000, 	3.141595
225,	10609,	0.880000, 	3.141599
225,	10816,	0.900000, 	3.141595
225,	11025,	0.920000, 	3.141599
225,	11236,	0.940000, 	3.141595
225,	11449,	0.950000, 	3.141599
225,	11664,	0.970000, 	3.141596
225,	11881,	0.990000, 	3.141599
225,	12100,	1.010000, 	3.141597
225,	12321,	1.020000, 	3.141601
225,	12544,	1.040000, 	3.141598
225,	12769,	1.070000, 	3.141601
225,	12996,	1.080000, 	3.141598
225,	13225,	1.100000, 	3.141601
225,	13456,	1.130000, 	3.141597
225,	13689,	1.140000, 	3.141601
225,	13924,	1.160000, 	3.141598
225,	14161,	1.180000, 	3.141600
225,	14400,	1.200000, 	3.141598
225,	14641,	1.220000, 	3.141601
225,	14884,	1.240000, 	3.141597
225,	15129,	1.260000, 	3.141598
225,	15376,	1.290000, 	3.141596
225,	15625,	1.300000, 	3.141599
225,	15876,	1.320000, 	3.141596
225,	16129,	1.340000, 	3.141598
225,	16384,	1.370000, 	3.141597
225,	16641,	1.390000, 	3.141599
225,	16900,	1.410000, 	3.141596
225,	17161,	1.430000, 	3.141598
225,	17424,	1.450000, 	3.141595
225,	17689,	1.470000, 	3.141598
225,	17956,	1.500000, 	3.141596
225,	18225,	1.520000, 	3.141597
225,	18496,	1.530000, 	3.141595
225,	18769,	1.560000, 	3.141598
225,	19044,	1.590000, 	3.141595
225,	19321,	1.610000, 	3.141596
225,	19600,	1.630000, 	3.141595
225,	19881,	1.650000, 	3.141598
225,	20164,	1.690000, 	3.141595
225,	20449,	1.700000, 	3.141598
225,	20736,	1.720000, 	3.141596
225,	21025,	1.750000, 	3.141598
225,	21316,	1.780000, 	3.141595
225,	21609,	1.790000, 	3.141598
225,	21904,	1.820000, 	3.141595
225,	22201,	1.850000, 	3.141596
225,	22500,	1.870000, 	3.141594
225,	22801,	1.900000, 	3.141598
225,	23104,	1.930000, 	3.141594
225,	23409,	1.950000, 	3.141597
225,	23716,	1.980000, 	3.141595
225,	24025,	2.000000, 	3.141597
225,	24336,	2.020000, 	3.141595
225,	24649,	2.050000, 	3.141597
225,	24964,	2.080000, 	3.141595
225,	25281,	2.100000, 	3.141598
225,	25600,	2.130000, 	3.141595
225,	25921,	2.150000, 	3.141597
225,	26244,	2.180000, 	3.141595
225,	26569,	2.210000, 	3.141598
225,	26896,	2.240000, 	3.141595
225,	27225,	2.270000, 	3.141597
225,	27556,	2.290000, 	3.141595
225,	27889,	2.330000, 	3.141597
225,	28224,	2.340000, 	3.141595
225,	28561,	2.380000, 	3.141597
225,	28900,	2.400000, 	3.141595
225,	29241,	2.440000, 	3.141597
225,	29584,	2.460000, 	3.141595
225,	29929,	2.490000, 	3.141597
225,	30276,	2.520000, 	3.141595
225,	30625,	2.550000, 	3.141597
225,	30976,	2.580000, 	3.141596
225,	31329,	2.600000, 	3.141598
225,	31684,	2.640000, 	3.141595
225,	32041,	2.640000, 	3.141599
225,	32400,	2.700000, 	3.141596
225,	32761,	2.720000, 	3.141598
225,	33124,	2.760000, 	3.141596
225,	33489,	2.790000, 	3.141597
225,	33856,	2.810000, 	3.141596
225,	34225,	2.840000, 	3.141598
225,	34596,	2.880000, 	3.141597
225,	34969,	2.910000, 	3.141598
225,	35344,	2.940000, 	3.141596
225,	35721,	2.970000, 	3.141598
225,	36100,	3.000000, 	3.141596
225,	36481,	3.030000, 	3.141597
225,	36864,	3.060000, 	3.141595
225,	37249,	3.100000, 	3.141596
225,	37636,	3.140000, 	3.141596
225,	38025,	3.160000, 	3.141597
225,	38416,	3.190000, 	3.141595
225,	38809,	3.240000, 	3.141597
225,	39204,	3.260000, 	3.141594
225,	39601,	3.290000, 	3.141597
225,	40000,	3.320000, 	3.141594
256,	0,	0.000000, 	0.000000
256,	1,	0.000000, 	3.137687
256,	4,	0.000000, 	3.140615
256,	9,	0.000000, 	3.141159
256,	16,	0.000000, 	3.141347
256,	25,	0.010000, 	3.141437
256,	36,	0.010000, 	3.141485
256,	49,	0.010000, 	3.141513
256,	64,	0.010000, 	3.141530
256,	81,	0.010000, 	3.141543
256,	100,	0.010000, 	3.141554
256,	121,	0.010000, 	3.141560
256,	144,	0.020000, 	3.141567
256,	169,	0.020000, 	3.141570
256,	196,	0.020000, 	3.141572
256,	225,	0.020000, 	3.141578
256,	256,	0.030000, 	3.141576
256,	289,	0.030000, 	3.141582
256,	324,	0.030000, 	3.141578
256,	361,	0.030000, 	3.141583
256,	400,	0.040000, 	3.141580
256,	441,	0.040000, 	3.141585
256,	484,	0.040000, 	3.141580
256,	529,	0.050000, 	3.141586
256,	576,	0.060000, 	3.141580
256,	625,	0.060000, 	3.141587
256,	676,	0.060000, 	3.141582
256,	729,	0.070000, 	3.141589
256,	784,	0.070000, 	3.141583
256,	841,	0.070000, 	3.141590
256,	900,	0.080000, 	3.141583
256,	961,	0.090000, 	3.141589
256,	1024,	0.090000, 	3.141583
256,	1089,	0.100000, 	3.141590
256,	1156,	0.100000, 	3.141582
256,	1225,	0.110000, 	3.141589
256,	1296,	0.120000, 	3.141582
256,	1369,	0.120000, 	3.141587
256,	1444,	0.130000, 	3.141582
256,	1521,	0.130000, 	3.141590
256,	1600,	0.140000, 	3.141582
256,	1681,	0.150000, 	3.141588
256,	1764,	0.160000, 	3.141583
256,	1849,	0.170000, 	3.141589
256,	1936,	0.170000, 	3.141584
256,	2025,	0.180000, 	3.141587
256,	2116,	0.190000, 	3.141583
256,	2209,	0.200000, 	3.141590
256,	2304,	0.200000, 	3.141585
256,	2401,	0.220000, 	3.141592
256,	2500,	0.220000, 	3.141587
256,	2601,	0.240000, 	3.141592
256,	2704,	0.240000, 	3.141589
256,	2809,	0.250000, 	3.141593
256,	2916,	0.260000, 	3.141588
256,	3025,	0.270000, 	3.141591
256,	3136,	0.280000, 	3.141589
256,	3249,	0.290000, 	3.141594
256,	3364,	0.300000, 	3.141590
256,	3481,	0.310000, 	3.141593
256,	3600,	0.330000, 	3.141591
256,	3721,	0.330000, 	3.141593
256,	3844,	0.340000, 	3.141590
256,	3969,	0.360000, 	3.141594
256,	4096,	0.370000, 	3.141591
256,	4225,	0.380000, 	3.141597
256,	4356,	0.390000, 	3.141593
256,	4489,	0.400000, 	3.141597
256,	4624,	0.410000, 	3.141594
256,	4761,	0.430000, 	3.141597
256,	4900,	0.440000, 	3.141593
256,	5041,	0.450000, 	3.141598
256,	5184,	0.470000, 	3.141593
256,	5329,	0.480000, 	3.141597
256,	5476,	0.490000, 	3.141594
256,	5625,	0.500000, 	3.141598
256,	5776,	0.520000, 	3.141594
256,	5929,	0.530000, 	3.141598
256,	6084,	0.540000, 	3.141595
256,	6241,	0.560000, 	3.141600
256,	6400,	0.570000, 	3.141596
256,	6561,	0.590000, 	3.141598
256,	6724,	0.600000, 	3.141596
256,	6889,	0.610000, 	3.141598
256,	7056,	0.630000, 	3.141596
256,	7225,	0.640000, 	3.141598
256,	7396,	0.660000, 	3.141595
256,	7569,	0.670000, 	3.141597
256,	7744,	0.690000, 	3.141595
256,	7921,	0.710000, 	3.141598
256,	8100,	0.720000, 	3.141594
256,	8281,	0.740000, 	3.141596
256,	8464,	0.760000, 	3.141594
256,	8649,	0.770000, 	3.141597
256,	8836,	0.790000, 	3.141594
256,	9025,	0.810000, 	3.141596
256,	9216,	0.820000, 	3.141595
256,	9409,	0.840000, 	3.141598
256,	9604,	0.860000, 	3.141595
256,	9801,	0.880000, 	3.141597
256,	10000,	0.890000, 	3.141596
256,	10201,	0.910000, 	3.141598
256,	10404,	0.930000, 	3.141595
256,	10609,	0.940000, 	3.141598
256,	10816,	0.960000, 	3.141595
256,	11025,	0.980000, 	3.141599
256,	11236,	1.000000, 	3.141595
256,	11449,	1.020000, 	3.141598
256,	11664,	1.040000, 	3.141596
256,	11881,	1.060000, 	3.141598
256,	12100,	1.080000, 	3.141597
256,	12321,	1.100000, 	3.141600
256,	12544,	1.120000, 	3.141598
256,	12769,	1.140000, 	3.141600
256,	12996,	1.150000, 	3.141598
256,	13225,	1.180000, 	3.141600
256,	13456,	1.200000, 	3.141597
256,	13689,	1.220000, 	3.141601
256,	13924,	1.240000, 	3.141598
256,	14161,	1.260000, 	3.141599
256,	14400,	1.280000, 	3.141598
256,	14641,	1.300000, 	3.141600
256,	14884,	1.320000, 	3.141597
256,	15129,	1.350000, 	3.141598
256,	15376,	1.370000, 	3.141596
256,	15625,	1.390000, 	3.141599
256,	15876,	1.410000, 	3.141596
256,	16129,	1.430000, 	3.141598
256,	16384,	1.460000, 	3.141597
256,	16641,	1.490000, 	3.141598
256,	16900,	1.500000, 	3.141596
256,	17161,	1.530000, 	3.141598
256,	17424,	1.550000, 	3.141595
256,	17689,	1.580000, 	3.141598
256,	17956,	1.600000, 	3.141596
256,	18225,	1.620000, 	3.141596
256,	18496,	1.640000, 	3.141595
256,	18769,	1.670000, 	3.141598
256,	19044,	1.690000, 	3.141595
256,	19321,	1.720000, 	3.141596
256,	19600,	1.750000, 	3.141595
256,	19881,	1.770000, 	3.141597
256,	20164,	1.800000, 	3.141595
256,	20449,	1.830000, 	3.141597
256,	20736,	1.840000, 	3.141596
256,	21025,	1.870000, 	3.141597
256,	21316,	1.890000, 	3.141595
256,	21609,	1.920000, 	3.141597
256,	21904,	1.940000, 	3.141595
256,	22201,	1.980000, 	3.141595
256,	22500,	2.000000, 	3.141594
256,	22801,	2.030000, 	3.141597
256,	23104,	2.060000, 	3.141594
256,	23409,	2.090000, 	3.141597
256,	23716,	2.110000, 	3.141595
256,	24025,	2.130000, 	3.141597
256,	24336,	2.160000, 	3.141595
256,	24649,	2.200000, 	3.141596
256,	24964,	2.230000, 	3.141595
256,	25281,	2.250000, 	3.141598
256,	25600,	2.280000, 	3.141595
256,	25921,	2.300000, 	3.141597
256,	26244,	2.330000, 	3.141595
256,	26569,	2.370000, 	3.141598
256,	26896,	2.390000, 	3.141595
256,	27225,	2.430000, 	3.141597
256,	27556,	2.450000, 	3.141595
256,	27889,	2.470000, 	3.141597
256,	28224,	2.510000, 	3.141595
256,	28561,	2.540000, 	3.141596
256,	28900,	2.570000, 	3.141595
256,	29241,	2.600000, 	3.141597
256,	29584,	2.630000, 	3.141595
256,	29929,	2.660000, 	3.141596
256,	30276,	2.700000, 	3.141595
256,	30625,	2.720000, 	3.141596
256,	30976,	2.750000, 	3.141596
256,	31329,	2.790000, 	3.141597
256,	31684,	2.810000, 	3.141595
256,	32041,	2.850000, 	3.141598
256,	32400,	2.890000, 	3.141596
256,	32761,	2.910000, 	3.141598
256,	33124,	2.940000, 	3.141596
256,	33489,	2.980000, 	3.141597
256,	33856,	3.010000, 	3.141596
256,	34225,	3.040000, 	3.141598
256,	34596,	3.080000, 	3.141597
256,	34969,	3.110000, 	3.141598
256,	35344,	3.150000, 	3.141596
256,	35721,	3.180000, 	3.141598
256,	36100,	3.210000, 	3.141596
256,	36481,	3.240000, 	3.141597
256,	36864,	3.270000, 	3.141595
256,	37249,	3.310000, 	3.141596
256,	37636,	3.350000, 	3.141596
256,	38025,	3.390000, 	3.141597
256,	38416,	3.420000, 	3.141595
256,	38809,	3.460000, 	3.141596
256,	39204,	3.490000, 	3.141594
256,	39601,	3.530000, 	3.141596
256,	40000,	3.560000, 	3.141594
289,	0,	0.000000, 	0.000000
289,	1,	0.000000, 	3.145053
289,	4,	0.000000, 	3.140727
289,	9,	0.000000, 	3.141977
289,	16,	0.000000, 	3.141375
289,	25,	0.000000, 	3.141731
289,	36,	0.000000, 	3.141498
289,	49,	0.000000, 	3.141663
289,	64,	0.010000, 	3.141538
289,	81,	0.010000, 	3.141635
289,	100,	0.010000, 	3.141562
289,	121,	0.010000, 	3.141620
289,	144,	0.010000, 	3.141567
289,	169,	0.020000, 	3.141613
289,	196,	0.020000, 	3.141572
289,	225,	0.020000, 	3.141611
289,	256,	0.030000, 	3.141576
289,	289,	0.030000, 	3.141608
289,	324,	0.040000, 	3.141578
289,	361,	0.040000, 	3.141604
289,	400,	0.050000, 	3.141580
289,	441,	0.050000, 	3.141601
289,	484,	0.050000, 	3.141580
289,	529,	0.060000, 	3.141600
289,	576,	0.060000, 	3.141580
289,	625,	0.070000, 	3.141599
289,	676,	0.070000, 	3.141582
289,	729,	0.080000, 	3.141599
289,	784,	0.090000, 	3.141583
289,	841,	0.090000, 	3.141599
289,	900,	0.090000, 	3.141583
289,	961,	0.100000, 	3.141597
289,	1024,	0.110000, 	3.141583
289,	1089,	0.110000, 	3.141597
289,	1156,	0.120000, 	3.141582
289,	1225,	0.130000, 	3.141595
289,	1296,	0.140000, 	3.141582
289,	1369,	0.140000, 	3.141593
289,	1444,	0.160000, 	3.141582
289,	1521,	0.160000, 	3.141595
289,	1600,	0.170000, 	3.141582
289,	1681,	0.180000, 	3.141593
289,	1764,	0.190000, 	3.141583
289,	1849,	0.190000, 	3.141593
289,	1936,	0.210000, 	3.141584
289,	2025,	0.210000, 	3.141591
289,	2116,	0.220000, 	3.141583
289,	2209,	0.230000, 	3.141593
289,	2304,	0.240000, 	3.141585
289,	2401,	0.250000, 	3.141595
289,	2500,	0.270000, 	3.141587
289,	2601,	0.270000, 	3.141595
289,	2704,	0.290000, 	3.141589
289,	2809,	0.300000, 	3.141595
289,	2916,	0.310000, 	3.141588
289,	3025,	0.320000, 	3.141593
289,	3136,	0.330000, 	3.141589
289,	3249,	0.340000, 	3.141596
289,	3364,	0.350000, 	3.141590
289,	3481,	0.370000, 	3.141595
289,	3600,	0.380000, 	3.141591
289,	3721,	0.400000, 	3.141596
289,	3844,	0.400000, 	3.141590
289,	3969,	0.420000, 	3.141595
289,	4096,	0.430000, 	3.141591
289,	4225,	0.450000, 	3.141599
289,	4356,	0.460000, 	3.141593
289,	4489,	0.480000, 	3.141599
289,	4624,	0.490000, 	3.141594
289,	4761,	0.500000, 	3.141598
289,	4900,	0.520000, 	3.141593
289,	5041,	0.530000, 	3.141599
289,	5184,	0.550000, 	3.141593
289,	5329,	0.560000, 	3.141598
289,	5476,	0.580000, 	3.141594
289,	5625,	0.590000, 	3.141599
289,	5776,	0.610000, 	3.141594
289,	5929,	0.630000, 	3.141600
289,	6084,	0.650000, 	3.141595
289,	6241,	0.660000, 	3.141601
289,	6400,	0.680000, 	3.141596
289,	6561,	0.690000, 	3.141599
289,	6724,	0.710000, 	3.141596
289,	6889,	0.730000, 	3.141599
289,	7056,	0.740000, 	3.141596
289,	7225,	0.760000, 	3.141599
289,	7396,	0.780000, 	3.141595
289,	7569,	0.800000, 	3.141598
289,	7744,	0.820000, 	3.141595
289,	7921,	0.840000, 	3.141598
289,	8100,	0.860000, 	3.141594
289,	8281,	0.870000, 	3.141597
289,	8464,	0.890000, 	3.141594
289,	8649,	0.910000, 	3.141598
289,	8836,	0.940000, 	3.141594
289,	9025,	0.950000, 	3.141597
289,	9216,	0.970000, 	3.141595
289,	9409,	0.990000, 	3.141598
289,	9604,	1.010000, 	3.141595
289,	9801,	1.040000, 	3.141598
289,	10000,	1.060000, 	3.141596
289,	10201,	1.080000, 	3.141598
289,	10404,	1.100000, 	3.141595
289,	10609,	1.120000, 	3.141598
289,	10816,	1.140000, 	3.141595
289,	11025,	1.170000, 	3.141599
289,	11236,	1.190000, 	3.141595
289,	11449,	1.210000, 	3.141599
289,	11664,	1.230000, 	3.141596
289,	11881,	1.260000, 	3.141599
289,	12100,	1.270000, 	3.141597
289,	12321,	1.300000, 	3.141600
289,	12544,	1.330000, 	3.141598
289,	12769,	1.350000, 	3.141601
289,	12996,	1.370000, 	3.141598
289,	13225,	1.400000, 	3.141601
289,	13456,	1.420000, 	3.141597
289,	13689,	1.440000, 	3.141601
289,	13924,	1.470000, 	3.141598
289,	14161,	1.500000, 	3.141600
289,	14400,	1.520000, 	3.141598
289,	14641,	1.550000, 	3.141601
289,	14884,	1.570000, 	3.141597
289,	15129,	1.600000, 	3.141598
289,	15376,	1.620000, 	3.141596
289,	15625,	1.650000, 	3.141599
289,	15876,	1.680000, 	3.141596
289,	16129,	1.700000, 	3.141598
289,	16384,	1.740000, 	3.141597
289,	16641,	1.760000, 	3.141599
289,	16900,	1.790000, 	3.141596
289,	17161,	1.810000, 	3.141598
289,	17424,	1.840000, 	3.141595
289,	17689,	1.870000, 	3.141598
289,	17956,	1.900000, 	3.141596
289,	18225,	1.930000, 	3.141597
289,	18496,	1.950000, 	3.141595
289,	18769,	1.980000, 	3.141598
289,	19044,	2.010000, 	3.141595
289,	19321,	2.040000, 	3.141596
289,	19600,	2.070000, 	3.141595
289,	19881,	2.100000, 	3.141598
289,	20164,	2.130000, 	3.141595
289,	20449,	2.160000, 	3.141598
289,	20736,	2.190000, 	3.141596
289,	21025,	2.220000, 	3.141597
289,	21316,	2.250000, 	3.141595
289,	21609,	2.280000, 	3.141598
289,	21904,	2.310000, 	3.141595
289,	22201,	2.350000, 	3.141595
289,	22500,	2.370000, 	3.141594
289,	22801,	2.410000, 	3.141598
289,	23104,	2.440000, 	3.141594
289,	23409,	2.470000, 	3.141597
289,	23716,	2.510000, 	3.141595
289,	24025,	2.530000, 	3.141597
289,	24336,	2.570000, 	3.141595
289,	24649,	2.600000, 	3.141597
289,	24964,	2.640000, 	3.141595
289,	25281,	2.670000, 	3.141598
289,	25600,	2.700000, 	3.141595
289,	25921,	2.730000, 	3.141597
289,	26244,	2.780000, 	3.141595
289,	26569,	2.800000, 	3.141598
289,	26896,	2.840000, 	3.141595
289,	27225,	2.870000, 	3.141597
289,	27556,	2.910000, 	3.141595
289,	27889,	2.940000, 	3.141597
289,	28224,	2.970000, 	3.141595
289,	28561,	3.010000, 	3.141597
289,	28900,	3.040000, 	3.141595
289,	29241,	3.100000, 	3.141597
289,	29584,	3.120000, 	3.141595
289,	29929,	3.160000, 	3.141597
289,	30276,	3.190000, 	3.141595
289,	30625,	3.220000, 	3.141597
289,	30976,	3.270000, 	3.141596
289,	31329,	3.300000, 	3.141598
289,	31684,	3.340000, 	3.141595
289,	32041,	3.380000, 	3.141599
289,	32400,	3.420000, 	3.141596
289,	32761,	3.460000, 	3.141598
289,	33124,	3.490000, 	3.141596
289,	33489,	3.540000, 	3.141597
289,	33856,	3.570000, 	3.141596
289,	34225,	3.610000, 	3.141598
289,	34596,	3.640000, 	3.141597
289,	34969,	3.690000, 	3.141598
289,	35344,	3.730000, 	3.141596
289,	35721,	3.760000, 	3.141598
289,	36100,	3.810000, 	3.141596
289,	36481,	3.840000, 	3.141597
289,	36864,	3.880000, 	3.141595
