1296,	6889,	3.130000, 	3.141599
1296,	7056,	3.200000, 	3.141596
1296,	7225,	3.280000, 	3.141598
1296,	7396,	3.360000, 	3.141595
1296,	7569,	3.440000, 	3.141598
1296,	7744,	3.510000, 	3.141595
1296,	7921,	3.590000, 	3.141598
1296,	8100,	3.670000, 	3.141594
1296,	8281,	3.760000, 	3.141597
1296,	8464,	3.830000, 	3.141594
1296,	8649,	3.920000, 	3.141597
1296,	8836,	4.000000, 	3.141594
1296,	9025,	4.100000, 	3.141596
1296,	9216,	4.180000, 	3.141595
1296,	9409,	4.270000, 	3.141598
1296,	9604,	4.360000, 	3.141595
1296,	9801,	4.450000, 	3.141597
1296,	10000,	4.530000, 	3.141596
1369,	0,	0.000000, 	0.000000
1369,	1,	0.000000, 	3.142321
1369,	4,	0.000000, 	3.141426
1369,	9,	0.000000, 	3.141673
1369,	16,	0.010000, 	3.141518
1369,	25,	0.010000, 	3.141624
1369,	36,	0.020000, 	3.141544
1369,	49,	0.020000, 	3.141607
1369,	64,	0.030000, 	3.141555
1369,	81,	0.040000, 	3.141602
1369,	100,	0.050000, 	3.141562
1369,	121,	0.060000, 	3.141598
1369,	144,	0.070000, 	3.141567
1369,	169,	0.080000, 	3.141598
1369,	196,	0.090000, 	3.141572
1369,	225,	0.110000, 	3.141599
1369,	256,	0.120000, 	3.141576
1369,	289,	0.140000, 	3.141596
1369,	324,	0.160000, 	3.141578
1369,	361,	0.170000, 	3.141595
1369,	400,	0.190000, 	3.141580
1369,	441,	0.210000, 	3.141595
1369,	484,	0.230000, 	3.141580
1369,	529,	0.250000, 	3.141594
1369,	576,	0.280000, 	3.141580
1369,	625,	0.300000, 	3.141594
1369,	676,	0.330000, 	3.141582
1369,	729,	0.350000, 	3.141595
1369,	784,	0.380000, 	3.141583
1369,	841,	0.410000, 	3.141595
1369,	900,	0.430000, 	3.141583
1369,	961,	0.460000, 	3.141594
1369,	1024,	0.490000, 	3.141583
1369,	1089,	0.530000, 	3.141594
1369,	1156,	0.560000, 	3.141582
1369,	1225,	0.590000, 	3.141593
1369,	1296,	0.630000, 	3.141582
1369,	1369,	0.660000, 	3.141591
1369,	1444,	0.700000, 	3.141582
1369,	1521,	0.730000, 	3.141593
1369,	1600,	0.770000, 	3.141582
1369,	1681,	0.810000, 	3.141591
1369,	1764,	0.850000, 	3.141583
1369,	1849,	0.890000, 	3.141591
1369,	1936,	0.930000, 	3.141584
1369,	2025,	0.980000, 	3.141590
1369,	2116,	1.020000, 	3.141583
1369,	2209,	1.070000, 	3.141591
1369,	2304,	1.110000, 	3.141585
1369,	2401,	1.160000, 	3.141594
1369,	2500,	1.210000, 	3.141587
1369,	2601,	1.260000, 	3.141593
1369,	2704,	1.300000, 	3.141589
1369,	2809,	1.350000, 	3.141594
1369,	2916,	1.410000, 	3.141588
1369,	3025,	1.460000, 	3.141592
1369,	3136,	1.510000, 	3.141589
1369,	3249,	1.570000, 	3.141595
1369,	3364,	1.620000, 	3.141590
1369,	3481,	1.680000, 	3.141594
1369,	3600,	1.740000, 	3.141591
1369,	3721,	1.790000, 	3.141595
1369,	3844,	1.850000, 	3.141590
1369,	3969,	1.910000, 	3.141595
1369,	4096,	1.980000, 	3.141591
1369,	4225,	2.040000, 	3.141598
1369,	4356,	2.100000, 	3.141593
1369,	4489,	2.160000, 	3.141598
1369,	4624,	2.230000, 	3.141594
1369,	4761,	2.290000, 	3.141598
1369,	4900,	2.360000, 	3.141593
1369,	5041,	2.430000, 	3.141599
1369,	5184,	2.500000, 	3.141593
1369,	5329,	2.570000, 	3.141597
1369,	5476,	2.640000, 	3.141594
1369,	5625,	2.710000, 	3.141599
1369,	5776,	2.780000, 	3.141594
1369,	5929,	2.850000, 	3.141599
1369,	6084,	2.930000, 	3.141595
1369,	6241,	3.010000, 	3.141600
1369,	6400,	3.080000, 	3.141596
1369,	6561,	3.160000, 	3.141599
1369,	6724,	3.240000, 	3.141596
1369,	6889,	3.320000, 	3.141599
1369,	7056,	3.400000, 	3.141596
1369,	7225,	3.480000, 	3.141598
1369,	7396,	3.560000, 	3.141595
1369,	7569,	3.640000, 	3.141598
1369,	7744,	3.730000, 	3.141595
1369,	7921,	3.820000, 	3.141598
1369,	8100,	3.900000, 	3.141594
1369,	8281,	3.990000, 	3.141597
1369,	8464,	4.070000, 	3.141594
1369,	8649,	4.160000, 	3.141597
1369,	8836,	4.250000, 	3.141594
1369,	9025,	4.350000, 	3.141597
1369,	9216,	4.430000, 	3.141595
1369,	9409,	4.530000, 	3.141598
1369,	9604,	4.620000, 	3.141595
1369,	9801,	4.720000, 	3.141598
1369,	10000,	4.810000, 	3.141596
1444,	0,	0.000000, 	0.000000
1444,	1,	0.000000, 	3.140898
1444,	4,	0.000000, 	3.141444
1444,	9,	0.000000, 	3.141514
1444,	16,	0.010000, 	3.141518
1444,	25,	0.010000, 	3.141568
1444,	36,	0.020000, 	3.141544
1444,	49,	0.020000, 	3.141578
1444,	64,	0.030000, 	3.141555
1444,	81,	0.040000, 	3.141584
1444,	100,	0.050000, 	3.141562
1444,	121,	0.060000, 	3.141587
1444,	144,	0.070000, 	3.141567
1444,	169,	0.090000, 	3.141590
1444,	196,	0.100000, 	3.141572
1444,	225,	0.120000, 	3.141593
1444,	256,	0.130000, 	3.141576
1444,	289,	0.150000, 	3.141591
1444,	324,	0.170000, 	3.141578
1444,	361,	0.190000, 	3.141591
1444,	400,	0.200000, 	3.141580
1444,	441,	0.230000, 	3.141592
1444,	484,	0.250000, 	3.141580
1444,	529,	0.270000, 	3.141592
1444,	576,	0.290000, 	3.141580
1444,	625,	0.320000, 	3.141592
1444,	676,	0.340000, 	3.141582
1444,	729,	0.370000, 	3.141593
1444,	784,	0.400000, 	3.141583
1444,	841,	0.430000, 	3.141594
1444,	900,	0.460000, 	3.141583
1444,	961,	0.490000, 	3.141593
1444,	1024,	0.520000, 	3.141583
1444,	1089,	0.560000, 	3.141593
1444,	1156,	0.590000, 	3.141582
1444,	1225,	0.630000, 	3.141592
1444,	1296,	0.660000, 	3.141582
1444,	1369,	0.700000, 	3.141590
1444,	1444,	0.740000, 	3.141582
1444,	1521,	0.780000, 	3.141593
1444,	1600,	0.820000, 	3.141582
1444,	1681,	0.860000, 	3.141590
1444,	1764,	0.900000, 	3.141583
1444,	1849,	0.940000, 	3.141590
1444,	1936,	0.990000, 	3.141584
1444,	2025,	1.030000, 	3.141589
1444,	2116,	1.080000, 	3.141583
1444,	2209,	1.130000, 	3.141590
1444,	2304,	1.180000, 	3.141585
1444,	2401,	1.230000, 	3.141593
1444,	2500,	1.280000, 	3.141587
1444,	2601,	1.330000, 	3.141593
1444,	2704,	1.380000, 	3.141589
1444,	2809,	1.430000, 	3.141594
1444,	2916,	1.490000, 	3.141588
1444,	3025,	1.540000, 	3.141591
1444,	3136,	1.600000, 	3.141589
1444,	3249,	1.660000, 	3.141595
1444,	3364,	1.710000, 	3.141590
1444,	3481,	1.780000, 	3.141593
1444,	3600,	1.830000, 	3.141591
1444,	3721,	1.900000, 	3.141594
1444,	3844,	1.960000, 	3.141590
1444,	3969,	2.030000, 	3.141594
1444,	4096,	2.090000, 	3.141591
1444,	4225,	2.150000, 	3.141598
1444,	4356,	2.220000, 	3.141593
1444,	4489,	2.290000, 	3.141598
1444,	4624,	2.350000, 	3.141594
1444,	4761,	2.430000, 	3.141598
1444,	4900,	2.500000, 	3.141593
1444,	5041,	2.570000, 	3.141598
1444,	5184,	2.640000, 	3.141593
1444,	5329,	2.720000, 	3.141597
1444,	5476,	2.790000, 	3.141594
1444,	5625,	2.870000, 	3.141598
1444,	5776,	2.940000, 	3.141594
1444,	5929,	3.020000, 	3.141599
1444,	6084,	3.100000, 	3.141595
1444,	6241,	3.180000, 	3.141600
1444,	6400,	3.260000, 	3.141596
1444,	6561,	3.350000, 	3.141599
1444,	6724,	3.420000, 	3.141596
1444,	6889,	3.510000, 	3.141599
1444,	7056,	3.590000, 	3.141596
1444,	7225,	3.680000, 	3.141598
1444,	7396,	3.760000, 	3.141595
1444,	7569,	3.860000, 	3.141598
1444,	7744,	3.940000, 	3.141595
1444,	7921,	4.040000, 	3.141598
1444,	8100,	4.120000, 	3.141594
1444,	8281,	4.220000, 	3.141597
1444,	8464,	4.320000, 	3.141594
1444,	8649,	4.410000, 	3.141597
1444,	8836,	4.500000, 	3.141594
1444,	9025,	4.600000, 	3.141596
1444,	9216,	4.690000, 	3.141595
1444,	9409,	4.790000, 	3.141598
1444,	9604,	4.890000, 	3.141595
1444,	9801,	5.000000, 	3.141597
1444,	10000,	5.090000, 	3.141596
1521,	0,	0.000000, 	0.000000
1521,	1,	0.000000, 	3.142248
1521,	4,	0.000000, 	3.141445
1521,	9,	0.000000, 	3.141664
1521,	16,	0.010000, 	3.141518
1521,	25,	0.010000, 	3.141622
1521,	36,	0.020000, 	3.141544
1521,	49,	0.030000, 	3.141606
1521,	64,	0.030000, 	3.141555
1521,	81,	0.040000, 	3.141601
1521,	100,	0.050000, 	3.141562
1521,	121,	0.060000, 	3.141598
1521,	144,	0.080000, 	3.141567
1521,	169,	0.090000, 	3.141598
1521,	196,	0.110000, 	3.141572
1521,	225,	0.120000, 	3.141599
1521,	256,	0.140000, 	3.141576
1521,	289,	0.160000, 	3.141596
1521,	324,	0.170000, 	3.141578
1521,	361,	0.190000, 	3.141595
1521,	400,	0.220000, 	3.141580
1521,	441,	0.240000, 	3.141595
1521,	484,	0.260000, 	3.141580
1521,	529,	0.280000, 	3.141594
1521,	576,	0.310000, 	3.141580
1521,	625,	0.340000, 	3.141594
1521,	676,	0.360000, 	3.141582
1521,	729,	0.390000, 	3.141595
1521,	784,	0.420000, 	3.141583
1521,	841,	0.450000, 	3.141595
1521,	900,	0.480000, 	3.141583
1521,	961,	0.520000, 	3.141594
1521,	1024,	0.550000, 	3.141583
1521,	1089,	0.590000, 	3.141594
1521,	1156,	0.620000, 	3.141582
1521,	1225,	0.660000, 	3.141593
1521,	1296,	0.700000, 	3.141582
1521,	1369,	0.740000, 	3.141591
1521,	1444,	0.780000, 	3.141582
1521,	1521,	0.820000, 	3.141593
1521,	1600,	0.860000, 	3.141582
1521,	1681,	0.910000, 	3.141591
1521,	1764,	0.950000, 	3.141583
1521,	1849,	1.000000, 	3.141591
1521,	1936,	1.040000, 	3.141584
1521,	2025,	1.090000, 	3.141590
1521,	2116,	1.140000, 	3.141583
1521,	2209,	1.190000, 	3.141591
1521,	2304,	1.250000, 	3.141585
1521,	2401,	1.290000, 	3.141594
1521,	2500,	1.340000, 	3.141587
1521,	2601,	1.400000, 	3.141593
1521,	2704,	1.450000, 	3.141589
1521,	2809,	1.510000, 	3.141594
1521,	2916,	1.570000, 	3.141588
1521,	3025,	1.630000, 	3.141592
1521,	3136,	1.690000, 	3.141589
1521,	3249,	1.750000, 	3.141595
1521,	3364,	1.810000, 	3.141590
1521,	3481,	1.870000, 	3.141594
1521,	3600,	1.940000, 	3.141591
1521,	3721,	2.000000, 	3.141595
1521,	3844,	2.070000, 	3.141590
1521,	3969,	2.130000, 	3.141595
1521,	4096,	2.210000, 	3.141591
1521,	4225,	2.270000, 	3.141598
1521,	4356,	2.340000, 	3.141593
1521,	4489,	2.410000, 	3.141598
1521,	4624,	2.480000, 	3.141594
1521,	4761,	2.560000, 	3.141598
1521,	4900,	2.630000, 	3.141593
1521,	5041,	2.710000, 	3.141599
1521,	5184,	2.780000, 	3.141593
1521,	5329,	2.870000, 	3.141597
1521,	5476,	2.940000, 	3.141594
1521,	5625,	3.020000, 	3.141599
1521,	5776,	3.110000, 	3.141594
1521,	5929,	3.180000, 	3.141599
1521,	6084,	3.270000, 	3.141595
1521,	6241,	3.360000, 	3.141600
1521,	6400,	3.440000, 	3.141596
1521,	6561,	3.530000, 	3.141599
1521,	6724,	3.610000, 	3.141596
1521,	6889,	3.700000, 	3.141599
1521,	7056,	3.790000, 	3.141596
1521,	7225,	3.880000, 	3.141598
1521,	7396,	3.970000, 	3.141595
1521,	7569,	4.060000, 	3.141598
1521,	7744,	4.160000, 	3.141595
1521,	7921,	4.250000, 	3.141598
1521,	8100,	4.350000, 	3.141594
1521,	8281,	4.440000, 	3.141597
1521,	8464,	4.550000, 	3.141594
1521,	8649,	4.640000, 	3.141597
1521,	8836,	4.740000, 	3.141594
1521,	9025,	4.850000, 	3.141597
1521,	9216,	4.950000, 	3.141595
1521,	9409,	5.050000, 	3.141598
1521,	9604,	5.160000, 	3.141595
1521,	9801,	5.270000, 	3.141598
1521,	10000,	5.370000, 	3.141596
1600,	0,	0.000000, 	0.000000
1600,	1,	0.000000, 	3.140965
1600,	4,	0.000000, 	3.141445
1600,	9,	0.000000, 	3.141521
1600,	16,	0.010000, 	3.141518
1600,	25,	0.020000, 	3.141570
1600,	36,	0.020000, 	3.141544
1600,	49,	0.030000, 	3.141580
1600,	64,	0.040000, 	3.141555
1600,	81,	0.050000, 	3.141585
1600,	100,	0.060000, 	3.141562
1600,	121,	0.070000, 	3.141587
1600,	144,	0.090000, 	3.141567
1600,	169,	0.090000, 	3.141590
1600,	196,	0.110000, 	3.141572
1600,	225,	0.130000, 	3.141593
1600,	256,	0.150000, 	3.141576
1600,	289,	0.160000, 	3.141592
1600,	324,	0.180000, 	3.141578
1600,	361,	0.200000, 	3.141591
1600,	400,	0.220000, 	3.141580
1600,	441,	0.250000, 	3.141592
1600,	484,	0.270000, 	3.141580
1600,	529,	0.300000, 	3.141592
1600,	576,	0.330000, 	3.141580
1600,	625,	0.350000, 	3.141592
1600,	676,	0.380000, 	3.141582
1600,	729,	0.410000, 	3.141593
1600,	784,	0.440000, 	3.141583
1600,	841,	0.480000, 	3.141594
1600,	900,	0.500000, 	3.141583
1600,	961,	0.540000, 	3.141593
1600,	1024,	0.580000, 	3.141583
1600,	1089,	0.620000, 	3.141593
1600,	1156,	0.660000, 	3.141582
1600,	1225,	0.690000, 	3.141592
1600,	1296,	0.730000, 	3.141582
1600,	1369,	0.770000, 	3.141590
1600,	1444,	0.810000, 	3.141582
1600,	1521,	0.850000, 	3.141593
1600,	1600,	0.900000, 	3.141582
1600,	1681,	0.940000, 	3.141590
1600,	1764,	0.990000, 	3.141583
1600,	1849,	1.040000, 	3.141590
1600,	1936,	1.090000, 	3.141584
1600,	2025,	1.140000, 	3.141589
1600,	2116,	1.190000, 	3.141583
1600,	2209,	1.240000, 	3.141591
1600,	2304,	1.290000, 	3.141585
1600,	2401,	1.350000, 	3.141593
1600,	2500,	1.410000, 	3.141587
1600,	2601,	1.460000, 	3.141593
1600,	2704,	1.520000, 	3.141589
1600,	2809,	1.580000, 	3.141594
1600,	2916,	1.640000, 	3.141588
1600,	3025,	1.700000, 	3.141591
1600,	3136,	1.760000, 	3.141589
1600,	3249,	1.820000, 	3.141595
1600,	3364,	1.880000, 	3.141590
1600,	3481,	1.960000, 	3.141593
1600,	3600,	2.020000, 	3.141591
1600,	3721,	2.090000, 	3.141595
1600,	3844,	2.150000, 	3.141590
1600,	3969,	2.230000, 	3.141594
1600,	4096,	2.300000, 	3.141591
1600,	4225,	2.370000, 	3.141598
1600,	4356,	2.440000, 	3.141593
1600,	4489,	2.520000, 	3.141598
1600,	4624,	2.590000, 	3.141594
1600,	4761,	2.670000, 	3.141598
1600,	4900,	2.750000, 	3.141593
1600,	5041,	2.830000, 	3.141598
1600,	5184,	2.910000, 	3.141593
1600,	5329,	2.990000, 	3.141597
1600,	5476,	3.070000, 	3.141594
1600,	5625,	3.160000, 	3.141598
1600,	5776,	3.230000, 	3.141594
1600,	5929,	3.330000, 	3.141599
1600,	6084,	3.410000, 	3.141595
1600,	6241,	3.500000, 	3.141600
1600,	6400,	3.580000, 	3.141596
1600,	6561,	3.680000, 	3.141599
1600,	6724,	3.760000, 	3.141596
1600,	6889,	3.860000, 	3.141599
1600,	7056,	3.950000, 	3.141596
1600,	7225,	4.050000, 	3.141598
1600,	7396,	4.140000, 	3.141595
1600,	7569,	4.250000, 	3.141598
1600,	7744,	4.330000, 	3.141595
1600,	7921,	4.440000, 	3.141598
1600,	8100,	4.530000, 	3.141594
1600,	8281,	4.640000, 	3.141597
1600,	8464,	4.740000, 	3.141594
1600,	8649,	4.850000, 	3.141597
1600,	8836,	4.950000, 	3.141594
1600,	9025,	5.070000, 	3.141596
1600,	9216,	5.160000, 	3.141595
1600,	9409,	5.280000, 	3.141598
1600,	9604,	5.380000, 	3.141595
1600,	9801,	5.500000, 	3.141597
1600,	10000,	5.600000, 	3.141596
1681,	0,	0.000000, 	0.000000
1681,	1,	0.000000, 	3.142185
1681,	4,	0.010000, 	3.141445
1681,	9,	0.010000, 	3.141657
1681,	16,	0.020000, 	3.141518
1681,	25,	0.010000, 	3.141620
1681,	36,	0.030000, 	3.141544
1681,	49,	0.030000, 	3.141605
1681,	64,	0.040000, 	3.141555
1681,	81,	0.050000, 	3.141600
1681,	100,	0.060000, 	3.141562
1681,	121,	0.080000, 	3.141597
1681,	144,	0.090000, 	3.141567
1681,	169,	0.100000, 	3.141598
1681,	196,	0.120000, 	3.141572
1681,	225,	0.130000, 	3.141598
1681,	256,	0.150000, 	3.141576
1681,	289,	0.170000, 	3.141596
1681,	324,	0.190000, 	3.141578
1681,	361,	0.210000, 	3.141595
1681,	400,	0.240000, 	3.141580
1681,	441,	0.270000, 	3.141594
1681,	484,	0.290000, 	3.141580
1681,	529,	0.310000, 	3.141594
1681,	576,	0.350000, 	3.141580
1681,	625,	0.370000, 	3.141594
1681,	676,	0.400000, 	3.141582
1681,	729,	0.440000, 	3.141595
1681,	784,	0.470000, 	3.141583
1681,	841,	0.500000, 	3.141595
1681,	900,	0.540000, 	3.141583
1681,	961,	0.580000, 	3.141594
1681,	1024,	0.610000, 	3.141583
1681,	1089,	0.650000, 	3.141594
1681,	1156,	0.690000, 	3.141582
1681,	1225,	0.730000, 	3.141593
1681,	1296,	0.770000, 	3.141582
1681,	1369,	0.820000, 	3.141591
1681,	1444,	0.860000, 	3.141582
1681,	1521,	0.900000, 	3.141593
1681,	1600,	0.950000, 	3.141582
1681,	1681,	1.000000, 	3.141591
1681,	1764,	1.050000, 	3.141583
1681,	1849,	1.100000, 	3.141591
1681,	1936,	1.150000, 	3.141584
1681,	2025,	1.200000, 	3.141590
1681,	2116,	1.260000, 	3.141583
1681,	2209,	1.320000, 	3.141591
1681,	2304,	1.370000, 	3.141585
1681,	2401,	1.430000, 	3.141594
1681,	2500,	1.490000, 	3.141587
1681,	2601,	1.550000, 	3.141593
1681,	2704,	1.610000, 	3.141589
1681,	2809,	1.670000, 	3.141594
1681,	2916,	1.740000, 	3.141588
1681,	3025,	1.800000, 	3.141592
1681,	3136,	1.860000, 	3.141589
1681,	3249,	1.940000, 	3.141595
1681,	3364,	2.010000, 	3.141590
1681,	3481,	2.070000, 	3.141594
1681,	3600,	2.140000, 	3.141591
1681,	3721,	2.210000, 	3.141595
1681,	3844,	2.280000, 	3.141590
1681,	3969,	2.360000, 	3.141595
1681,	4096,	2.440000, 	3.141591
1681,	4225,	2.510000, 	3.141598
1681,	4356,	2.590000, 	3.141593
1681,	4489,	2.670000, 	3.141598
1681,	4624,	2.750000, 	3.141594
1681,	4761,	2.830000, 	3.141598
1681,	4900,	2.910000, 	3.141593
1681,	5041,	2.990000, 	3.141599
1681,	5184,	3.080000, 	3.141593
1681,	5329,	3.160000, 	3.141597
1681,	5476,	3.250000, 	3.141594
1681,	5625,	3.340000, 	3.141599
1681,	5776,	3.430000, 	3.141594
1681,	5929,	3.520000, 	3.141599
1681,	6084,	3.610000, 	3.141595
1681,	6241,	3.710000, 	3.141600
1681,	6400,	3.800000, 	3.141596
1681,	6561,	3.890000, 	3.141599
1681,	6724,	3.990000, 	3.141596
1681,	6889,	4.090000, 	3.141599
1681,	7056,	4.190000, 	3.141596
1681,	7225,	4.290000, 	3.141598
1681,	7396,	4.390000, 	3.141595
1681,	7569,	4.470000, 	3.141598
1681,	7744,	4.590000, 	3.141595
1681,	7921,	4.700000, 	3.141598
1681,	8100,	4.800000, 	3.141594
1681,	8281,	4.910000, 	3.141597
1681,	8464,	5.020000, 	3.141594
1681,	8649,	5.120000, 	3.141597
1681,	8836,	5.250000, 	3.141594
1681,	9025,	5.360000, 	3.141597
1681,	9216,	5.470000, 	3.141595
1681,	9409,	5.580000, 	3.141598
1681,	9604,	5.700000, 	3.141595
1681,	9801,	5.810000, 	3.141598
1681,	10000,	5.940000, 	3.141596
1764,	0,	0.000000, 	0.000000
1764,	1,	0.000000, 	3.141023
1764,	4,	0.000000, 	3.141445
1764,	9,	0.010000, 	3.141527
1764,	16,	0.020000, 	3.141518
1764,	25,	0.020000, 	3.141573
1764,	36,	0.030000, 	3.141544
1764,	49,	0.030000, 	3.141582
1764,	64,	0.040000, 	3.141555
1764,	81,	0.050000, 	3.141586
1764,	100,	0.070000, 	3.141562
1764,	121,	0.070000, 	3.141588
1764,	144,	0.090000, 	3.141567
1764,	169,	0.100000, 	3.141591
1764,	196,	0.120000, 	3.141572
1764,	225,	0.140000, 	3.141593
1764,	256,	0.160000, 	3.141576
1764,	289,	0.180000, 	3.141592
1764,	324,	0.200000, 	3.141578
1764,	361,	0.220000, 	3.141592
1764,	400,	0.250000, 	3.141580
1764,	441,	0.280000, 	3.141592
1764,	484,	0.300000, 	3.141580
1764,	529,	0.330000, 	3.141592
1764,	576,	0.360000, 	3.141580
1764,	625,	0.390000, 	3.141592
1764,	676,	0.420000, 	3.141582
1764,	729,	0.460000, 	3.141593
1764,	784,	0.490000, 	3.141583
1764,	841,	0.530000, 	3.141594
1764,	900,	0.560000, 	3.141583
1764,	961,	0.600000, 	3.141593
1764,	1024,	0.640000, 	3.141583
1764,	1089,	0.680000, 	3.141593
1764,	1156,	0.720000, 	3.141582
1764,	1225,	0.760000, 	3.141592
1764,	1296,	0.810000, 	3.141582
1764,	1369,	0.860000, 	3.141591
1764,	1444,	0.900000, 	3.141582
1764,	1521,	0.950000, 	3.141593
1764,	1600,	1.000000, 	3.141582
1764,	1681,	1.050000, 	3.141590
1764,	1764,	1.100000, 	3.141583
1764,	1849,	1.160000, 	3.141590
1764,	1936,	1.210000, 	3.141584
1764,	2025,	1.260000, 	3.141590
1764,	2116,	1.320000, 	3.141583
1764,	2209,	1.380000, 	3.141591
1764,	2304,	1.430000, 	3.141585
1764,	2401,	1.500000, 	3.141593
1764,	2500,	1.560000, 	3.141587
1764,	2601,	1.630000, 	3.141593
1764,	2704,	1.680000, 	3.141589
1764,	2809,	1.750000, 	3.141594
1764,	2916,	1.810000, 	3.141588
1764,	3025,	1.880000, 	3.141591
1764,	3136,	1.950000, 	3.141589
1764,	3249,	2.020000, 	3.141595
1764,	3364,	2.090000, 	3.141590
1764,	3481,	2.170000, 	3.141594
1764,	3600,	2.240000, 	3.141591
1764,	3721,	2.320000, 	3.141595
1764,	3844,	2.390000, 	3.141590
1764,	3969,	2.470000, 	3.141594
1764,	4096,	2.550000, 	3.141591
1764,	4225,	2.630000, 	3.141598
1764,	4356,	2.710000, 	3.141593
1764,	4489,	2.790000, 	3.141598
1764,	4624,	2.880000, 	3.141594
1764,	4761,	2.960000, 	3.141598
1764,	4900,	3.050000, 	3.141593
1764,	5041,	3.140000, 	3.141598
1764,	5184,	3.230000, 	3.141593
1764,	5329,	3.320000, 	3.141597
1764,	5476,	3.410000, 	3.141594
1764,	5625,	3.500000, 	3.141598
1764,	5776,	3.600000, 	3.141594
1764,	5929,	3.690000, 	3.141599
1764,	6084,	3.780000, 	3.141595
1764,	6241,	3.890000, 	3.141600
1764,	6400,	3.980000, 	3.141596
1764,	6561,	4.080000, 	3.141599
1764,	6724,	4.180000, 	3.141596
1764,	6889,	4.280000, 	3.141599
1764,	7056,	4.390000, 	3.141596
1764,	7225,	4.500000, 	3.141598
1764,	7396,	4.600000, 	3.141595
1764,	7569,	4.710000, 	3.141598
1764,	7744,	4.810000, 	3.141595
1764,	7921,	4.930000, 	3.141598
1764,	8100,	5.040000, 	3.141594
1764,	8281,	5.150000, 	3.141597
1764,	8464,	5.260000, 	3.141594
1764,	8649,	5.380000, 	3.141597
1764,	8836,	5.490000, 	3.141594
1764,	9025,	5.620000, 	3.141596
1764,	9216,	5.730000, 	3.141595
1764,	9409,	5.860000, 	3.141598
1764,	9604,	5.970000, 	3.141595
1764,	9801,	6.110000, 	3.141597
1764,	10000,	6.220000, 	3.141596
1849,	0,	0.010000, 	0.000000
1849,	1,	0.000000, 	3.142132
1849,	4,	0.010000, 	3.141445
1849,	9,	0.010000, 	3.141650
1849,	16,	0.020000, 	3.141518
1849,	25,	0.020000, 	3.141618
1849,	36,	0.030000, 	3.141544
1849,	49,	0.030000, 	3.141604
1849,	64,	0.050000, 	3.141555
1849,	81,	0.050000, 	3.141599
1849,	100,	0.070000, 	3.141562
1849,	121,	0.080000, 	3.141597
1849,	144,	0.100000, 	3.141567
1849,	169,	0.110000, 	3.141597
1849,	196,	0.130000, 	3.141572
1849,	225,	0.150000, 	3.141598
1849,	256,	0.170000, 	3.141576
1849,	289,	0.190000, 	3.141596
1849,	324,	0.210000, 	3.141578
1849,	361,	0.240000, 	3.141595
1849,	400,	0.260000, 	3.141580
1849,	441,	0.290000, 	3.141594
1849,	484,	0.320000, 	3.141580
1849,	529,	0.350000, 	3.141594
1849,	576,	0.380000, 	3.141580
1849,	625,	0.410000, 	3.141594
1849,	676,	0.440000, 	3.141582
1849,	729,	0.480000, 	3.141595
1849,	784,	0.510000, 	3.141583
1849,	841,	0.550000, 	3.141595
1849,	900,	0.590000, 	3.141583
1849,	961,	0.620000, 	3.141594
1849,	1024,	0.670000, 	3.141583
1849,	1089,	0.710000, 	3.141594
1849,	1156,	0.750000, 	3.141582
1849,	1225,	0.800000, 	3.141593
1849,	1296,	0.840000, 	3.141582
1849,	1369,	0.890000, 	3.141591
1849,	1444,	0.940000, 	3.141582
1849,	1521,	0.990000, 	3.141593
1849,	1600,	1.040000, 	3.141582
1849,	1681,	1.100000, 	3.141591
1849,	1764,	1.150000, 	3.141583
1849,	1849,	1.210000, 	3.141591
1849,	1936,	1.260000, 	3.141584
1849,	2025,	1.320000, 	3.141590
1849,	2116,	1.380000, 	3.141583
1849,	2209,	1.440000, 	3.141591
1849,	2304,	1.500000, 	3.141585
1849,	2401,	1.560000, 	3.141594
1849,	2500,	1.630000, 	3.141587
1849,	2601,	1.690000, 	3.141593
1849,	2704,	1.760000, 	3.141589
1849,	2809,	1.830000, 	3.141594
1849,	2916,	1.900000, 	3.141588
1849,	3025,	1.970000, 	3.141592
1849,	3136,	2.040000, 	3.141589
1849,	3249,	2.120000, 	3.141595
1849,	3364,	2.190000, 	3.141590
1849,	3481,	2.270000, 	3.141594
1849,	3600,	2.340000, 	3.141591
1849,	3721,	2.420000, 	3.141595
1849,	3844,	2.500000, 	3.141590
1849,	3969,	2.580000, 	3.141595
1849,	4096,	2.660000, 	3.141591
1849,	4225,	2.750000, 	3.141598
1849,	4356,	2.830000, 	3.141593
1849,	4489,	2.920000, 	3.141598
1849,	4624,	3.000000, 	3.141594
1849,	4761,	3.100000, 	3.141598
1849,	4900,	3.190000, 	3.141593
1849,	5041,	3.280000, 	3.141599
1849,	5184,	3.370000, 	3.141593
1849,	5329,	3.470000, 	3.141597
1849,	5476,	3.560000, 	3.141594
1849,	5625,	3.660000, 	3.141599
1849,	5776,	3.750000, 	3.141594
1849,	5929,	3.860000, 	3.141599
1849,	6084,	3.950000, 	3.141595
1849,	6241,	4.060000, 	3.141600
1849,	6400,	4.160000, 	3.141596
1849,	6561,	4.270000, 	3.141599
1849,	6724,	4.370000, 	3.141596
1849,	6889,	4.480000, 	3.141599
1849,	7056,	4.580000, 	3.141596
1849,	7225,	4.700000, 	3.141598
1849,	7396,	4.810000, 	3.141595
